Market Day,Hour Ending,MWh
2/11/2020,22,13102.86
2/11/2020,23,12867.58
2/11/2020,24,12523.83
2/12/2020,1,12562.26
2/12/2020,2,12697.9
2/12/2020,3,12826.42
2/12/2020,4,13367.33
2/12/2020,5,13333.88
2/12/2020,6,13564.61
2/12/2020,7,13591.74
2/12/2020,8,14142.74
2/12/2020,9,14657.12
2/12/2020,10,14479.3
2/12/2020,11,13996.83
2/12/2020,12,12526.39
2/12/2020,13,11549.44
2/12/2020,14,10751.83
2/12/2020,15,10909.43
2/12/2020,16,11017.65
2/12/2020,17,11085.51
2/12/2020,18,11868.87
2/12/2020,19,12955.74
2/12/2020,20,13628.98
2/12/2020,21,14183.32
2/12/2020,22,14437.73
2/12/2020,23,14202.7
2/12/2020,24,13771.22
2/13/2020,1,13242.16
2/13/2020,2,12889.1
2/13/2020,3,12788.2
2/13/2020,4,12965.48
2/13/2020,5,12755.42
2/13/2020,6,13371.57
2/13/2020,7,14370.07
2/13/2020,8,14317.8
2/13/2020,9,14238.45
2/13/2020,10,13426.3
2/13/2020,11,12329.98
2/13/2020,12,10928.93
2/13/2020,13,9532.39
2/13/2020,14,8835.94
2/13/2020,15,8427.76
2/13/2020,16,7735.29
2/13/2020,17,7031.42
2/13/2020,18,6109.82
2/13/2020,19,5766.7
2/13/2020,20,6183.96
2/13/2020,21,6491.65
2/13/2020,22,6304.28
2/13/2020,23,5950.87
2/13/2020,24,5867.69
2/14/2020,1,5857.5
2/14/2020,2,6135.97
2/14/2020,3,7071.11
2/14/2020,4,7915.44
2/14/2020,5,8893.44
2/14/2020,6,9967.63
2/14/2020,7,11010.75
2/14/2020,8,12103.05
2/14/2020,9,13258.42
2/14/2020,10,13257.15
2/14/2020,11,12669.04
2/14/2020,12,12813.75
2/14/2020,13,13569.9
2/14/2020,14,13929.31
2/14/2020,15,13363.11
2/14/2020,16,13104.38
2/14/2020,17,13061.71
2/14/2020,18,13594.87
2/14/2020,19,14173.72
2/14/2020,20,14059.13
2/14/2020,21,14036.84
2/14/2020,22,14357.2
2/14/2020,23,15590.16
2/14/2020,24,16170.39
2/15/2020,1,16731.2
2/15/2020,2,16933.57
2/15/2020,3,16925.91
2/15/2020,4,16484.86
2/15/2020,5,16421.13
2/15/2020,6,16442.48
2/15/2020,7,16586.88
2/15/2020,8,16210.71
2/15/2020,9,16379.95
2/15/2020,10,16315.5
2/15/2020,11,15100.08
2/15/2020,12,13493.65
2/15/2020,13,12509.09
2/15/2020,14,11961.22
2/15/2020,15,10855.87
2/15/2020,16,9611.11
2/15/2020,17,8780.62
2/15/2020,18,7862.73
2/15/2020,19,7120.27
2/15/2020,20,6947.01
2/15/2020,21,6477.85
2/15/2020,22,5896.64
2/15/2020,23,5034.58
2/15/2020,24,4474.61
2/16/2020,1,4106.19
2/16/2020,2,4088.47
2/16/2020,3,4388.68
2/16/2020,4,4149.12
2/16/2020,5,4300.7
2/16/2020,6,4259.55
2/16/2020,7,4744.82
2/16/2020,8,5731.45
2/16/2020,9,6685.5
2/16/2020,10,6917.06
2/16/2020,11,6826.52
2/16/2020,12,6646.1
2/16/2020,13,6862.16
2/16/2020,14,7147.11
2/16/2020,15,6959.2
2/16/2020,16,6437.22
2/16/2020,17,7592.93
2/16/2020,18,7805.72
2/16/2020,19,7916.16
2/16/2020,20,8522.54
2/16/2020,21,9156
2/16/2020,22,9190.79
2/16/2020,23,8986.42
2/16/2020,24,8872.77
2/17/2020,1,8519.15
2/17/2020,2,7962.69
2/17/2020,3,7359.91
2/17/2020,4,7140.94
2/17/2020,5,7585.32
2/17/2020,6,7341.79
2/17/2020,7,7355.73
2/17/2020,8,7324.47
2/17/2020,9,7851.56
2/17/2020,10,7358.17
2/17/2020,11,6902.08
2/17/2020,12,6460.32
2/17/2020,13,5570.91
2/17/2020,14,5024.82
2/17/2020,15,4963.17
2/17/2020,16,6159.95
2/17/2020,17,7430.36
2/17/2020,18,9458.41
2/17/2020,19,10551.58
2/17/2020,20,10961.4
2/17/2020,21,11941.57
2/17/2020,22,12830.96
2/17/2020,23,12806.61
2/17/2020,24,12406.64
2/18/2020,1,12855.02
2/18/2020,2,13129.77
2/18/2020,3,13383.89
2/18/2020,4,13202.09
2/18/2020,5,12857.18
2/18/2020,6,13230.53
2/18/2020,7,13118.37
2/18/2020,8,13132.16
2/18/2020,9,13041.62
2/18/2020,10,11669.3
2/18/2020,11,10709.44
2/18/2020,12,10352.76
2/18/2020,13,9468.77
2/18/2020,14,9241.09
2/18/2020,15,9502.15
2/18/2020,16,9553.54
2/18/2020,17,9346.25
2/18/2020,18,8769.16
2/18/2020,19,8361.44
2/18/2020,20,8255.46
2/18/2020,21,9071.17
2/18/2020,22,9326.33
2/18/2020,23,9006.56
2/18/2020,24,8608.35
2/19/2020,1,8291.13
2/19/2020,2,8204.72
2/19/2020,3,7881.41
2/19/2020,4,7242.55
2/19/2020,5,6390.63
2/19/2020,6,5710.82
2/19/2020,7,5010.63
2/19/2020,8,4317.01
2/19/2020,9,3596.24
2/19/2020,10,3169.33
2/19/2020,11,2560.48
2/19/2020,12,1984.68
2/19/2020,13,1923.3
2/19/2020,14,2324.36
2/19/2020,15,2943.24
2/19/2020,16,3486.24
2/19/2020,17,3971.23
2/19/2020,18,3883.84
2/19/2020,19,3673.18
2/19/2020,20,3811.68
2/19/2020,21,4484.42
2/19/2020,22,5514.23
2/19/2020,23,6268.87
2/19/2020,24,6952.45
2/20/2020,1,6982.76
2/20/2020,2,7005.82
2/20/2020,3,6727.11
2/20/2020,4,6208.06
2/20/2020,5,5696.8
2/20/2020,6,5238.17
2/20/2020,7,4831.32
2/20/2020,8,4806.81
2/20/2020,9,4508.66
2/20/2020,10,4215.33
2/20/2020,11,4226.79
2/20/2020,12,3977.25
2/20/2020,13,3837.76
2/20/2020,14,4293.01
2/20/2020,15,4736.35
2/20/2020,16,5150.14
2/20/2020,17,5342.33
2/20/2020,18,5590.89
2/20/2020,19,6523.25
2/20/2020,20,8260.71
2/20/2020,21,10561.46
2/20/2020,22,12387.06
2/20/2020,23,13294.22
2/20/2020,24,14140.81
2/21/2020,1,15328.33
2/21/2020,2,15615.85
2/21/2020,3,15620.66
2/21/2020,4,15446.01
2/21/2020,5,15517.78
2/21/2020,6,16126.5
2/21/2020,7,16255.23
2/21/2020,8,16445.1
2/21/2020,9,17166.48
2/21/2020,10,17185.78
2/21/2020,11,16908.47
2/21/2020,12,16576.6
2/21/2020,13,16187.94
2/21/2020,14,16235.29
2/21/2020,15,16577.16
2/21/2020,16,15984.22
2/21/2020,17,15944.26
2/21/2020,18,15565.98
2/21/2020,19,14788.24
2/21/2020,20,14775.79
2/21/2020,21,15440.38
2/21/2020,22,15979.86
2/21/2020,23,16265.1
2/21/2020,24,16917.14
2/22/2020,1,17051.94
2/22/2020,2,16515.3
2/22/2020,3,16605.7
2/22/2020,4,16504.15
2/22/2020,5,15755.22
2/22/2020,6,14768.77
2/22/2020,7,14413.77
2/22/2020,8,14735.05
2/22/2020,9,14592.86
2/22/2020,10,14056.76
2/22/2020,11,12509.36
2/22/2020,12,11111.31
2/22/2020,13,10225.93
2/22/2020,14,10651.3
2/22/2020,15,11557.17
2/22/2020,16,12448.18
2/22/2020,17,12864.79
2/22/2020,18,12929.89
2/22/2020,19,13728.48
2/22/2020,20,14635.63
2/22/2020,21,15570.89
2/22/2020,22,15901.12
2/22/2020,23,15916.53
2/22/2020,24,16040.35
2/23/2020,1,15645.83
2/23/2020,2,14875.83
2/23/2020,3,14271.37
2/23/2020,4,13641.73
2/23/2020,5,12704.42
2/23/2020,6,12020.26
2/23/2020,7,11270.95
2/23/2020,8,11257.44
2/23/2020,9,11353.22
2/23/2020,10,10906.1
2/23/2020,11,10420.37
2/23/2020,12,9682.25
2/23/2020,13,8704.54
2/23/2020,14,8385.37
2/23/2020,15,8550.29
2/23/2020,16,8342.08
2/23/2020,17,7858.21
2/23/2020,18,7796.43
2/23/2020,19,8634.86
2/23/2020,20,9337.29
2/23/2020,21,9663.67
2/23/2020,22,9300.03
2/23/2020,23,9395.83
2/23/2020,24,9425.94
2/24/2020,1,9987.72
2/24/2020,2,9977.06
2/24/2020,3,9668.57
2/24/2020,4,9178.3
2/24/2020,5,9282.88
2/24/2020,6,9263.24
2/24/2020,7,8396.11
2/24/2020,8,8408.42
2/24/2020,9,8334.41
2/24/2020,10,7025.18
2/24/2020,11,5514.39
2/24/2020,12,4219.16
2/24/2020,13,3845.03
2/24/2020,14,3908.09
2/24/2020,15,4398.3
2/24/2020,16,5570.19
2/24/2020,17,6955.18
2/24/2020,18,7976.73
2/24/2020,19,8289.92
2/24/2020,20,9053.44
2/24/2020,21,10200.06
2/24/2020,22,10848.52
2/24/2020,23,11188.35
2/24/2020,24,11487.05
2/25/2020,1,12203.41
2/25/2020,2,12841.18
2/25/2020,3,12997.48
2/25/2020,4,13070.25
2/25/2020,5,12673.23
2/25/2020,6,12445.39
2/25/2020,7,12541.42
2/25/2020,8,13039.97
2/25/2020,9,13715.29
2/25/2020,10,14097.53
2/25/2020,11,14104.29
2/25/2020,12,14028.04
2/25/2020,13,13958.6
2/25/2020,14,14632.34
2/25/2020,15,15529.62
2/25/2020,16,15743.85
2/25/2020,17,15663.8
2/25/2020,18,15816.69
2/25/2020,19,15337.03
2/25/2020,20,15237.39
2/25/2020,21,15422.34
2/25/2020,22,15438.61
2/25/2020,23,14881.84
2/25/2020,24,14434.95
2/26/2020,1,13578.15
2/26/2020,2,13124.12
2/26/2020,3,12919.07
2/26/2020,4,12747.88
2/26/2020,5,12469.09
2/26/2020,6,12063.79
2/26/2020,7,11547.84
2/26/2020,8,10901.36
2/26/2020,9,10224.8
2/26/2020,10,9568.14
2/26/2020,11,8640.55
2/26/2020,12,8499.69
2/26/2020,13,8272.42
2/26/2020,14,8699.31
2/26/2020,15,9204.84
2/26/2020,16,9303.56
2/26/2020,17,8818.26
2/26/2020,18,7729.39
2/26/2020,19,6348.78
2/26/2020,20,5219.34
2/26/2020,21,4713.23
2/26/2020,22,4245.96
2/26/2020,23,3598.94
2/26/2020,24,3328.49
2/27/2020,1,3649.54
2/27/2020,2,3922.52
2/27/2020,3,4082.95
2/27/2020,4,3936.91
2/27/2020,5,4066.5
2/27/2020,6,4199.07
2/27/2020,7,4548.69
2/27/2020,8,4827.24
2/27/2020,9,4495.91
2/27/2020,10,3957.29
2/27/2020,11,3943.23
2/27/2020,12,4118.74
2/27/2020,13,4414.62
2/27/2020,14,4980.66
2/27/2020,15,5722.07
2/27/2020,16,6253.56
2/27/2020,17,6336.26
2/27/2020,18,6251.06
2/27/2020,19,5398.69
2/27/2020,20,4838.94
2/27/2020,21,4882.67
2/27/2020,22,4821.74
2/27/2020,23,4463.65
2/27/2020,24,4335.74
2/28/2020,1,4506.1
2/28/2020,2,5196.13
2/28/2020,3,5742.14
2/28/2020,4,5825.84
2/28/2020,5,5633.84
2/28/2020,6,5331.87
2/28/2020,7,5315.95
2/28/2020,8,5341.69
2/28/2020,9,5002.66
2/28/2020,10,4759.82
2/28/2020,11,4704.27
2/28/2020,12,4467.88
2/28/2020,13,4487.77
2/28/2020,14,4772.76
2/28/2020,15,5470.17
2/28/2020,16,5887.75
2/28/2020,17,6380.56
2/28/2020,18,6437.17
2/28/2020,19,6088.79
2/28/2020,20,5701.98
2/28/2020,21,5633.75
2/28/2020,22,5245.69
2/28/2020,23,5045.26
2/28/2020,24,5067.45
2/29/2020,1,5054.04
2/29/2020,2,4746.65
2/29/2020,3,5030.82
2/29/2020,4,5631.24
2/29/2020,5,6404.38
2/29/2020,6,7440.26
2/29/2020,7,8239.33
2/29/2020,8,9213.05
2/29/2020,9,10074.72
2/29/2020,10,10737.81
2/29/2020,11,11104.05
2/29/2020,12,11260.83
2/29/2020,13,10782.65
2/29/2020,14,10701
2/29/2020,15,10574.45
2/29/2020,16,11013.5
2/29/2020,17,11587.16
2/29/2020,18,11748.62
2/29/2020,19,12335.51
2/29/2020,20,13642.69
2/29/2020,21,13887.73
2/29/2020,22,13760.53
2/29/2020,23,13897.74
2/29/2020,24,13566.69
3/1/2020,1,13207.85
3/1/2020,2,12951.7
3/1/2020,3,12743.27
3/1/2020,4,12761.31
3/1/2020,5,12457.18
3/1/2020,6,12605.82
3/1/2020,7,13091.12
3/1/2020,8,13092.83
3/1/2020,9,13068.38
3/1/2020,10,11783.22
3/1/2020,11,10261.15
3/1/2020,12,9094.69
3/1/2020,13,9253.34
3/1/2020,14,10398.22
3/1/2020,15,11402.27
3/1/2020,16,12008.79
3/1/2020,17,12909.12
3/1/2020,18,14382.79
3/1/2020,19,15082.28
3/1/2020,20,15646.97
3/1/2020,21,15760.23
3/1/2020,22,15794.14
3/1/2020,23,15776.71
3/1/2020,24,15212.07
3/2/2020,1,14264.93
3/2/2020,2,13503.67
3/2/2020,3,12834.05
3/2/2020,4,12315.86
3/2/2020,5,12071.17
3/2/2020,6,11335.04
3/2/2020,7,9854.03
3/2/2020,8,7926.33
3/2/2020,9,6641.52
3/2/2020,10,5328.37
3/2/2020,11,4382.88
3/2/2020,12,4113.46
3/2/2020,13,4191.61
3/2/2020,14,4349.71
3/2/2020,15,4895.91
3/2/2020,16,5416.12
3/2/2020,17,5985.52
3/2/2020,18,6157.25
3/2/2020,19,5600.4
3/2/2020,20,6309.03
3/2/2020,21,8130.66
3/2/2020,22,9721.7
3/2/2020,23,10691.06
3/2/2020,24,11656.48
3/3/2020,1,12217.14
3/3/2020,2,12243.17
3/3/2020,3,11787.78
3/3/2020,4,11493.44
3/3/2020,5,11562.12
3/3/2020,6,11074.19
3/3/2020,7,11336.74
3/3/2020,8,13074.49
3/3/2020,9,14297.46
3/3/2020,10,13629.97
3/3/2020,11,12970.21
3/3/2020,12,12847.34
3/3/2020,13,13494.84
3/3/2020,14,13871.24
3/3/2020,15,14703.72
3/3/2020,16,14605.48
3/3/2020,17,13705.06
3/3/2020,18,11442.06
3/3/2020,19,8917.58
3/3/2020,20,7238.39
3/3/2020,21,6682.08
3/3/2020,22,7344.52
3/3/2020,23,7875.43
3/3/2020,24,8865.49
3/4/2020,1,9579.35
3/4/2020,2,9457.57
3/4/2020,3,8918.27
3/4/2020,4,7852.72
3/4/2020,5,6790.29
3/4/2020,6,6413.7
3/4/2020,7,5653.93
3/4/2020,8,4840.54
3/4/2020,9,4420.7
3/4/2020,10,3827.31
3/4/2020,11,3527.24
3/4/2020,12,3524.32
3/4/2020,13,3340.86
3/4/2020,14,3983.43
3/4/2020,15,4771.93
3/4/2020,16,6948.07
3/4/2020,17,10031.78
3/4/2020,18,11509.24
3/4/2020,19,11492.24
3/4/2020,20,12395
3/4/2020,21,13119.76
3/4/2020,22,13576.25
3/4/2020,23,13108.62
3/4/2020,24,12409.95
3/5/2020,1,12326.54
3/5/2020,2,12905.79
3/5/2020,3,12768.22
3/5/2020,4,12644.91
3/5/2020,5,12782
3/5/2020,6,12987.98
3/5/2020,7,14117.03
3/5/2020,8,16164.06
3/5/2020,9,16033.66
3/5/2020,10,15796.58
3/5/2020,11,15507.34
3/5/2020,12,15661.98
3/5/2020,13,15675.3
3/5/2020,14,15793.58
3/5/2020,15,15468.64
3/5/2020,16,15391.75
3/5/2020,17,15367.42
3/5/2020,18,15405.84
3/5/2020,19,14945.71
3/5/2020,20,14681.74
3/5/2020,21,14452.83
3/5/2020,22,14149.83
3/5/2020,23,14102.27
3/5/2020,24,14098.99
3/6/2020,1,13992.03
3/6/2020,2,13599.4
3/6/2020,3,12929.76
3/6/2020,4,12015.46
3/6/2020,5,11185.26
3/6/2020,6,10884.97
3/6/2020,7,10104.88
3/6/2020,8,9632.65
3/6/2020,9,9064.91
3/6/2020,10,8127
3/6/2020,11,6939.02
3/6/2020,12,6408.07
3/6/2020,13,6444.31
3/6/2020,14,6972.97
3/6/2020,15,7708.81
3/6/2020,16,8443.47
3/6/2020,17,9338.53
3/6/2020,18,10100.46
3/6/2020,19,10806.81
3/6/2020,20,12171.8
3/6/2020,21,13636.95
3/6/2020,22,13829.99
3/6/2020,23,13264.19
3/6/2020,24,12978.67
3/7/2020,1,12973.83
3/7/2020,2,12506.02
3/7/2020,3,11828.14
3/7/2020,4,11735.36
3/7/2020,5,11564.15
3/7/2020,6,11727.29
3/7/2020,7,11997.39
3/7/2020,8,12495.72
3/7/2020,9,12611.85
3/7/2020,10,12597.2
3/7/2020,11,12680.57
3/7/2020,12,12454.36
3/7/2020,13,12546.56
3/7/2020,14,12658.42
3/7/2020,15,12763.75
3/7/2020,16,13216.5
3/7/2020,17,13676.42
3/7/2020,18,13819.62
3/7/2020,19,14185.54
3/7/2020,20,15029.35
3/7/2020,21,15663.71
3/7/2020,22,15723.99
3/7/2020,23,15603.18
3/7/2020,24,15332.25
3/8/2020,1,14610.84
3/8/2020,2,13741.04
3/8/2020,3,13513.88
3/8/2020,4,12940.84
3/8/2020,5,13085.96
3/8/2020,6,13884.08
3/8/2020,7,14219.79
3/8/2020,8,14762.4
3/8/2020,9,14888.54
3/8/2020,10,14966.41
3/8/2020,11,14843.56
3/8/2020,12,14884.85
3/8/2020,13,15087.39
3/8/2020,14,15233.61
3/8/2020,15,15381.81
3/8/2020,16,15373.74
3/8/2020,17,15554.65
3/8/2020,18,15678
3/8/2020,19,15648.96
3/8/2020,20,15824.54
3/8/2020,21,16319.97
3/8/2020,22,16339.72
3/8/2020,23,16071.24
3/8/2020,24,15599.81
3/9/2020,1,15211.2
3/9/2020,2,14627.49
3/9/2020,3,13847.17
3/9/2020,4,12423.49
3/9/2020,5,11091.68
3/9/2020,6,10471.78
3/9/2020,7,10362
3/9/2020,8,9814.87
3/9/2020,9,9263.05
3/9/2020,10,8904.85
3/9/2020,11,9399.5
3/9/2020,12,9945.55
3/9/2020,13,10481.18
3/9/2020,14,10262.33
3/9/2020,15,10037.55
3/9/2020,16,10143.55
3/9/2020,17,10288.2
3/9/2020,18,10305.75
3/9/2020,19,9978.41
3/9/2020,20,9627.6
3/9/2020,21,9265.22
3/9/2020,22,9520.7
3/9/2020,23,9241.28
3/9/2020,24,8928.57
3/10/2020,1,8205.02
3/10/2020,2,7468.36
3/10/2020,3,6748.3
3/10/2020,4,5758.58
3/10/2020,5,4905.42
3/10/2020,6,4337.17
3/10/2020,7,3990.12
3/10/2020,8,3586.92
3/10/2020,9,2912.52
3/10/2020,10,2505.06
3/10/2020,11,2143.76
3/10/2020,12,1721.9
3/10/2020,13,1777.52
3/10/2020,14,2058.31
3/10/2020,15,2255.7
3/10/2020,16,2358.76
3/10/2020,17,2236.6
3/10/2020,18,2281.42
3/10/2020,19,2222.02
3/10/2020,20,2957.08
3/10/2020,21,4090.7
3/10/2020,22,4061.26
3/10/2020,23,4256.93
3/10/2020,24,4320.9
3/11/2020,1,4797.32
3/11/2020,2,4058.7
3/11/2020,3,3683.22
3/11/2020,4,3647.84
3/11/2020,5,3634.34
3/11/2020,6,3507.12
3/11/2020,7,3527.14
3/11/2020,8,3613.18
3/11/2020,9,3533.17
3/11/2020,10,3320.62
3/11/2020,11,3232.48
3/11/2020,12,3605.75
3/11/2020,13,4264.28
3/11/2020,14,5002.06
3/11/2020,15,6000.54
3/11/2020,16,7363.58
3/11/2020,17,8346.01
3/11/2020,18,8622.15
3/11/2020,19,7998.93
3/11/2020,20,8770.93
3/11/2020,21,10436.16
3/11/2020,22,11025.53
3/11/2020,23,11393.95
3/11/2020,24,11594.82
3/12/2020,1,11708.87
3/12/2020,2,11691.79
3/12/2020,3,11809.27
3/12/2020,4,11699.92
3/12/2020,5,11752.72
3/12/2020,6,12558.31
3/12/2020,7,13756.09
3/12/2020,8,14144.91
3/12/2020,9,13980.11
3/12/2020,10,14103.98
3/12/2020,11,13974.95
3/12/2020,12,14631.71
3/12/2020,13,15047.7
3/12/2020,14,15327.63
3/12/2020,15,15135.87
3/12/2020,16,15544.56
3/12/2020,17,15709.11
3/12/2020,18,14818.48
3/12/2020,19,14740.67
3/12/2020,20,15758.33
3/12/2020,21,16232.83
3/12/2020,22,17009.24
3/12/2020,23,17056.25
3/12/2020,24,16889.79
3/13/2020,1,16646.73
3/13/2020,2,16760.69
3/13/2020,3,16157.85
3/13/2020,4,15791.61
3/13/2020,5,14864.57
3/13/2020,6,14288.56
3/13/2020,7,13510.14
3/13/2020,8,13653.68
3/13/2020,9,13032.38
3/13/2020,10,12661.3
3/13/2020,11,13283.23
3/13/2020,12,13147.25
3/13/2020,13,12146.84
3/13/2020,14,10515.81
3/13/2020,15,8990.34
3/13/2020,16,7778.53
3/13/2020,17,6738.38
3/13/2020,18,5765.04
3/13/2020,19,4647.01
3/13/2020,20,3973.44
3/13/2020,21,4311.13
3/13/2020,22,5132.17
3/13/2020,23,5470.84
3/13/2020,24,5710.29
3/14/2020,1,5897.25
3/14/2020,2,6616.5
3/14/2020,3,7301.51
3/14/2020,4,6686.92
3/14/2020,5,6330.96
3/14/2020,6,6387.28
3/14/2020,7,6427.7
3/14/2020,8,6121.31
3/14/2020,9,5892.1
3/14/2020,10,5853.89
3/14/2020,11,5775.12
3/14/2020,12,6058.8
3/14/2020,13,6101
3/14/2020,14,5525.38
3/14/2020,15,5172.33
3/14/2020,16,5508.2
3/14/2020,17,5741.06
3/14/2020,18,5534.05
3/14/2020,19,5180.46
3/14/2020,20,5334.78
3/14/2020,21,4960.69
3/14/2020,22,4680.47
3/14/2020,23,4539.32
3/14/2020,24,4340.86
3/15/2020,1,3904.93
3/15/2020,2,3488.23
3/15/2020,3,3364.07
3/15/2020,4,3263.76
3/15/2020,5,3419.24
3/15/2020,6,3336.89
3/15/2020,7,3553.39
3/15/2020,8,3728.38
3/15/2020,9,3953.38
3/15/2020,10,3959.9
3/15/2020,11,4157.9
3/15/2020,12,4855.51
3/15/2020,13,5219.06
3/15/2020,14,5455.66
3/15/2020,15,5461.88
3/15/2020,16,5579.64
3/15/2020,17,5930.6
3/15/2020,18,5532.35
3/15/2020,19,5167.99
3/15/2020,20,5098.99
3/15/2020,21,5280.57
3/15/2020,22,5439.99
3/15/2020,23,5235.93
3/15/2020,24,4822.24
3/16/2020,1,4228.86
3/16/2020,2,4194.86
3/16/2020,3,3972.57
3/16/2020,4,3617.64
3/16/2020,5,3362.68
3/16/2020,6,3243.28
3/16/2020,7,3077.94
3/16/2020,8,3019.74
3/16/2020,9,2634.55
3/16/2020,10,2518.66
3/16/2020,11,2559.02
3/16/2020,12,2685.45
3/16/2020,13,2984.16
3/16/2020,14,3220.44
3/16/2020,15,3456.22
3/16/2020,16,3888.14
3/16/2020,17,4353.81
3/16/2020,18,4710.79
3/16/2020,19,5058.35
3/16/2020,20,5543.98
3/16/2020,21,6286.27
3/16/2020,22,6898.46
3/16/2020,23,7684.76
3/16/2020,24,8193.98
3/17/2020,1,8326.52
3/17/2020,2,8638.76
3/17/2020,3,8577.02
3/17/2020,4,8339.52
3/17/2020,5,7975.63
3/17/2020,6,7118.23
3/17/2020,7,6088.12
3/17/2020,8,4982.77
3/17/2020,9,4003.64
3/17/2020,10,3293.27
3/17/2020,11,2979.71
3/17/2020,12,2497.72
3/17/2020,13,2565.01
3/17/2020,14,2682.89
3/17/2020,15,2494.46
3/17/2020,16,3161.23
3/17/2020,17,4186.98
3/17/2020,18,5387.74
3/17/2020,19,4967.5
3/17/2020,20,4526.55
3/17/2020,21,5079.06
3/17/2020,22,5658.33
3/17/2020,23,6359.12
3/17/2020,24,6176.9
3/18/2020,1,5832.93
3/18/2020,2,5526.58
3/18/2020,3,5264.49
3/18/2020,4,4984.99
3/18/2020,5,4646.52
3/18/2020,6,4422.76
3/18/2020,7,4589.59
3/18/2020,8,4551.93
3/18/2020,9,4147.66
3/18/2020,10,3645.95
3/18/2020,11,3067.46
3/18/2020,12,2319.72
3/18/2020,13,1574.83
3/18/2020,14,1160.67
3/18/2020,15,900.39
3/18/2020,16,1024.96
3/18/2020,17,1342.45
3/18/2020,18,1479.75
3/18/2020,19,2112.62
3/18/2020,20,2601.66
3/18/2020,21,2956.99
3/18/2020,22,3004.41
3/18/2020,23,2808.97
3/18/2020,24,2762.11
3/19/2020,1,3230.77
3/19/2020,2,3588.14
3/19/2020,3,3928.03
3/19/2020,4,4100.7
3/19/2020,5,4088.33
3/19/2020,6,4734.39
3/19/2020,7,5255.95
3/19/2020,8,6831.16
3/19/2020,9,6947.28
3/19/2020,10,6731.94
3/19/2020,11,6831.81
3/19/2020,12,7668.82
3/19/2020,13,8638.58
3/19/2020,14,10350.7
3/19/2020,15,10906.35
3/19/2020,16,12213.34
3/19/2020,17,13708.27
3/19/2020,18,15114.5
3/19/2020,19,15903.44
3/19/2020,20,16649.78
3/19/2020,21,16829.77
3/19/2020,22,16399.67
3/19/2020,23,16045.62
3/19/2020,24,16209.74
3/20/2020,1,15420.42
3/20/2020,2,14715.78
3/20/2020,3,13857.41
3/20/2020,4,13665.66
3/20/2020,5,14490.57
3/20/2020,6,14882.83
3/20/2020,7,15878.83
3/20/2020,8,16639.53
3/20/2020,9,16968.74
3/20/2020,10,16860.59
3/20/2020,11,16524.5
3/20/2020,12,16162.32
3/20/2020,13,15731.82
3/20/2020,14,14846.28
3/20/2020,15,13954.93
3/20/2020,16,13426.4
3/20/2020,17,12664.69
3/20/2020,18,11056.45
3/20/2020,19,8976.66
3/20/2020,20,6943.53
3/20/2020,21,5446.71
3/20/2020,22,4702.47
3/20/2020,23,4407.57
3/20/2020,24,4092.04
3/21/2020,1,3996.35
3/21/2020,2,3725.49
3/21/2020,3,3775.5
3/21/2020,4,3863.36
3/21/2020,5,3729.2
3/21/2020,6,3734.95
3/21/2020,7,3805.19
3/21/2020,8,3956.1
3/21/2020,9,4058.59
3/21/2020,10,4359.57
3/21/2020,11,5296.01
3/21/2020,12,6400.59
3/21/2020,13,7248.09
3/21/2020,14,7598.34
3/21/2020,15,7787.3
3/21/2020,16,8345.41
3/21/2020,17,8895.93
3/21/2020,18,9202.56
3/21/2020,19,9460.86
3/21/2020,20,9009.05
3/21/2020,21,9601.39
3/21/2020,22,9944.91
3/21/2020,23,10112.73
3/21/2020,24,10461.12
3/22/2020,1,10479.88
3/22/2020,2,10503.64
3/22/2020,3,10093.46
3/22/2020,4,10198.74
3/22/2020,5,10274.83
3/22/2020,6,10628.99
3/22/2020,7,10620.04
3/22/2020,8,11062.71
3/22/2020,9,11173.54
3/22/2020,10,11729.32
3/22/2020,11,12093.95
3/22/2020,12,12150.02
3/22/2020,13,11745.12
3/22/2020,14,11023.6
3/22/2020,15,10385.67
3/22/2020,16,9856.56
3/22/2020,17,8619.69
3/22/2020,18,6900.21
3/22/2020,19,6103.29
3/22/2020,20,5700.5
3/22/2020,21,5791.79
3/22/2020,22,6135.68
3/22/2020,23,5830.01
3/22/2020,24,4741.49
3/23/2020,1,3463.82
3/23/2020,2,2819.49
3/23/2020,3,2195.48
3/23/2020,4,1728.04
3/23/2020,5,1467.05
3/23/2020,6,1240.26
3/23/2020,7,1103.55
3/23/2020,8,1159.61
3/23/2020,9,1079.34
3/23/2020,10,929.73
3/23/2020,11,847.69
3/23/2020,12,999.93
3/23/2020,13,1263.27
3/23/2020,14,1675.83
3/23/2020,15,1915.19
3/23/2020,16,2302.2
3/23/2020,17,2529.33
3/23/2020,18,2640.49
3/23/2020,19,2939.45
3/23/2020,20,3442.9
3/23/2020,21,4869.46
3/23/2020,22,5965.59
3/23/2020,23,6526.23
3/23/2020,24,6732.49
3/24/2020,1,6610.01
3/24/2020,2,6420.04
3/24/2020,3,6425.23
3/24/2020,4,6441.13
3/24/2020,5,6560.18
3/24/2020,6,6707.95
3/24/2020,7,6800.61
3/24/2020,8,6698
3/24/2020,9,7325.59
3/24/2020,10,7075.51
3/24/2020,11,7555.18
3/24/2020,12,9135.25
3/24/2020,13,10101.03
